folder,family,domain.file,problem,planner,plan.size,planner.calls,prep.time,planner.time,planner.search.time,inference.time,instance.time,total.acc.time
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,45,7,1.560100,3.336210,0.480000,0.136008,3.492220,5.052310
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,36,5,1.004060,2.156130,0.300000,0.104007,2.268140,3.272200
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,42,7,1.016060,2.832180,0.390000,0.088005,2.936180,3.952240
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,32,5,1.180070,2.116130,0.250000,0.088005,2.224140,3.404210
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,40,6,1.048060,2.560160,0.350000,0.120006,2.704170,3.752230
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,38,5,1.184070,1.956120,0.260000,0.108005,2.076130,3.260200
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,41,6,1.036060,2.684170,0.430000,0.120008,2.816180,3.852240
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,47,8,1.212070,3.264200,0.500000,0.096007,3.376210,4.588280
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,37,6,1.456090,2.500160,0.320000,0.128007,2.636160,4.092250
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,45,7,0.956059,2.748170,0.400000,0.136010,2.916180,3.872240
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,43,6,1.636100,2.496160,0.390000,0.132008,2.648170,4.284270
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,39,6,1.140070,2.560160,0.380000,0.116005,2.688170,3.832240
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,45,8,1.184070,3.252200,0.490000,0.100006,3.372210,4.560280
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,35,6,1.268080,2.644170,0.350000,0.104005,2.764170,4.032250
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,43,7,1.268080,2.892180,0.430000,0.100006,3.012190,4.284270
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,41,6,1.276080,2.364150,0.320000,0.108006,2.488150,3.764230
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,7,1,0.016001,0.028001,0.020000,0.000000,0.032001,0.048002
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,8,2,0.016000,0.044001,0.010000,0.000000,0.048002,0.064002
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,8,2,0.012000,0.104005,0.020000,0.000000,0.104005,0.116005
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,9,2,0.016000,0.048002,0.010000,0.000000,0.048002,0.064002
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,9,2,0.012000,0.044002,0.010000,0.004001,0.048003,0.060003
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,8,1,0.016000,0.028001,0.010000,0.000000,0.028001,0.044001
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,10,2,0.016000,0.048002,0.010000,0.000000,0.048002,0.064002
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,9,2,0.016001,0.044002,0.010000,0.000000,0.044002,0.060003
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,11,5,0.012000,0.116007,0.020000,0.000000,0.116007,0.128007
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,12,5,0.012000,0.108006,0.040000,0.000000,0.108006,0.120006
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,10,4,0.016001,0.100005,0.030000,0.000000,0.100005,0.116006
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,11,5,0.016000,0.104006,0.020000,0.000000,0.108007,0.124007
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,11,3,0.012000,0.092005,0.020000,0.008000,0.100005,0.112005
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,10,3,0.016001,0.068003,0.010000,0.000000,0.068003,0.084004
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,10,3,0.012000,0.068003,0.020000,0.000000,0.072003,0.084003
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,9,2,0.012000,0.076003,0.030000,0.000000,0.076003,0.088003
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,8,2,0.016001,0.040001,0.020000,0.000000,0.040001,0.056002
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,8,3,0.012000,0.096005,0.020000,0.000000,0.096005,0.108005
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,10,3,0.016001,0.072004,0.020000,0.004000,0.076004,0.092005
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,9,3,0.012000,0.068004,0.030000,0.000000,0.068004,0.080004
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,9,3,0.016001,0.064003,0.010000,0.000000,0.068003,0.084004
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,8,2,0.040002,0.128007,0.050000,0.000000,0.128007,0.168009
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,10,3,0.012000,0.068003,0.010000,0.000000,0.068003,0.080003
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,9,3,0.016000,0.096005,0.030000,0.000000,0.100005,0.116005
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,11,6,0.012000,0.116006,0.030000,0.000000,0.124007,0.136007
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,12,6,0.016001,0.164009,0.050000,0.000000,0.164009,0.180010
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,10,5,0.016000,0.112007,0.030000,0.000000,0.112007,0.128007
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,11,6,0.012000,0.144007,0.060000,0.000000,0.144007,0.156007
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,11,4,0.012000,0.076004,0.030000,0.000000,0.076004,0.088004
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,10,4,0.012000,0.084004,0.040000,0.004000,0.088004,0.100004
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,10,4,0.016000,0.092005,0.020000,0.000000,0.096005,0.112005
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,9,3,0.012000,0.064004,0.020000,0.000000,0.064004,0.076004
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,8,2,0.020001,0.068004,0.010000,0.000000,0.072004,0.092005
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,10,3,0.016001,0.060002,0.020000,0.000000,0.060002,0.076003
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,8,3,0.012000,0.068003,0.020000,0.000000,0.068003,0.080003
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,9,3,0.016001,0.068003,0.010000,0.000000,0.068003,0.084004
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,11,6,0.012000,0.092004,0.020000,0.004000,0.100005,0.112005
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,10,5,0.016001,0.120006,0.050000,0.000000,0.120006,0.136007
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,12,6,0.012000,0.116006,0.050000,0.000000,0.116006,0.128006
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,11,6,0.008000,0.104006,0.020000,0.004000,0.112006,0.120006
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,9,3,0.020000,0.068004,0.010000,0.000000,0.068004,0.088004
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,10,3,0.020001,0.056003,0.020000,0.000000,0.060003,0.080004
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,8,2,0.012000,0.044002,0.010000,0.004000,0.048002,0.060002
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,9,3,0.016001,0.064003,0.020000,0.000000,0.068003,0.084004
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,11,4,0.020001,0.088004,0.010000,0.004000,0.092004,0.112005
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,10,4,0.012000,0.072003,0.020000,0.004001,0.080004,0.092004
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,10,4,0.016001,0.092004,0.020000,0.000000,0.092004,0.108005
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,9,3,0.016001,0.076003,0.020000,0.000000,0.076003,0.092004
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,9,2,0.016001,0.040002,0.010000,0.000000,0.044002,0.060003
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,9,3,0.020000,0.048003,0.030000,0.000000,0.056003,0.076003
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,9,3,0.012000,0.060003,0.010000,0.004000,0.064003,0.076003
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,9,3,0.012000,0.068002,0.030000,0.000000,0.068002,0.080002
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,11,3,0.020001,0.072004,0.010000,0.004000,0.080005,0.100006
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,9,2,0.016001,0.040001,0.010000,0.000000,0.044001,0.060002
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,10,3,0.016000,0.068004,0.010000,0.004000,0.072004,0.088004
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,9,3,0.016000,0.064003,0.020000,0.004000,0.068003,0.084003
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,11,6,0.016000,0.100006,0.030000,0.004000,0.104006,0.120006
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,12,6,0.020001,0.124006,0.020000,0.000000,0.124006,0.144007
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,10,5,0.016000,0.112007,0.030000,0.000000,0.112007,0.128007
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,11,6,0.016001,0.132007,0.020000,0.000000,0.132007,0.148008
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,11,4,0.020001,0.084004,0.000000,0.000000,0.084004,0.104005
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,10,4,0.012000,0.080004,0.000000,0.004001,0.088005,0.100005
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,10,4,0.016001,0.076004,0.020000,0.004000,0.080004,0.096005
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,9,3,0.016001,0.068003,0.020000,0.004000,0.072003,0.088004
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,9,2,0.020000,0.052003,0.020000,0.000000,0.052003,0.072003
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,9,3,0.016000,0.064003,0.010000,0.000000,0.064003,0.080003
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,11,6,0.008000,0.120006,0.030000,0.004000,0.124006,0.132006
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,11,3,0.016001,0.068003,0.000000,0.000000,0.072003,0.088004
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,9,3,0.016001,0.064002,0.020000,0.000000,0.068002,0.084003
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,9,2,0.012000,0.040001,0.030000,0.004001,0.048002,0.060002
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,10,3,0.016000,0.068003,0.020000,0.000000,0.068003,0.084003
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,11,3,0.016000,0.072004,0.010000,0.000000,0.072004,0.088004
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,11,4,0.012000,0.096005,0.050000,0.000000,0.100005,0.112005
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,12,4,0.012000,0.080005,0.000000,0.000000,0.084005,0.096005
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,10,3,0.016001,0.072003,0.020000,0.004000,0.076003,0.092004
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,11,4,0.012000,0.096006,0.020000,0.000000,0.100006,0.112006
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,13,6,0.020000,0.132009,0.010000,0.000000,0.136009,0.156009
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,12,6,0.012000,0.120007,0.030000,0.000000,0.124007,0.136007
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,12,6,0.020000,0.128007,0.030000,0.000000,0.128007,0.148007
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,11,5,0.016001,0.096005,0.020000,0.000000,0.100005,0.116006
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,8,1,0.012000,0.024000,0.010000,0.000000,0.024000,0.036000
"colorballs1_d2p1_xboost4.txt",colorballs,d2.pddl,p02-2,ff,8,2,0.012000,0.048002,0.020000,0.000000,0.048002,0.060002
