folder,family,domain.file,problem,planner,plan.size,planner.calls,prep.time,planner.time,planner.search.time,inference.time,instance.time,total.acc.time
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,34,4,1.088070,1.764110,0.210000,0.104007,1.876120,2.964180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,24,2,0.968060,0.888054,0.120000,0.148011,1.044060,2.012130
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,32,3,1.052070,1.332080,0.170000,0.084006,1.432090,2.484150
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,30,2,1.012060,0.948059,0.120000,0.072004,1.028060,2.040130
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,5,1.184070,2.220140,0.380000,0.108009,2.352150,3.536220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,7,0.984061,3.024190,0.460000,0.128010,3.168200,4.152260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,35,5,0.992061,2.232140,0.330000,0.088005,2.336150,3.328210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,6,1.036060,2.604170,0.410000,0.120006,2.736170,3.772230
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,5,1.212070,2.252140,0.380000,0.108008,2.376150,3.592220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,32,2,0.988061,0.912056,0.140000,0.080005,1.000060,1.988120
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,38,4,1.032060,1.748110,0.240000,0.092006,1.852110,2.884180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,28,2,1.024060,1.004060,0.130000,0.068004,1.084070,2.108130
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,36,3,1.068070,1.428090,0.200000,0.092005,1.528090,2.596160
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,34,2,0.960059,0.864054,0.150000,0.092006,0.964060,1.928120
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,37,4,1.316080,1.796110,0.310000,0.100006,1.912120,3.232200
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,6,0.988061,2.600160,0.380000,0.112007,2.720170,3.708230
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,33,4,1.020060,1.784110,0.270000,0.096006,1.888120,2.912180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,5,0.920057,2.200140,0.350000,0.108005,2.328140,3.252200
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,4,1.216070,1.796110,0.270000,0.100007,1.920120,3.136190
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,35,3,0.992062,1.444090,0.220000,0.084005,1.544100,2.536160
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,5,1.024060,2.264140,0.300000,0.120009,2.396150,3.420210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,31,3,0.940058,1.328080,0.190000,0.088004,1.420090,2.360150
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,4,1.088070,1.852120,0.270000,0.100006,1.972120,3.060190
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,37,3,0.980060,1.412080,0.230000,0.092006,1.512090,2.492150
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,24,2,1.276080,0.908055,0.110000,0.064005,0.980061,2.256140
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,30,4,0.996062,1.784110,0.230000,0.080005,1.872110,2.868180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,20,1,1.096070,0.576035,0.080000,0.040003,0.628038,1.724110
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,28,3,0.972060,1.380080,0.160000,0.088006,1.472090,2.448150
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,26,2,1.068070,0.956060,0.120000,0.060003,1.024060,2.092130
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,34,5,0.996062,2.288140,0.320000,0.092005,2.400150,3.396210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,40,7,1.024060,3.092190,0.430000,0.104007,3.208200,4.232260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,30,5,1.060070,2.292140,0.310000,0.096007,2.396150,3.456210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,38,6,1.052070,2.656160,0.390000,0.104006,2.780170,3.836240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,36,5,1.248080,2.216140,0.340000,0.096005,2.320140,3.568220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,28,2,1.044060,1.004060,0.140000,0.072004,1.088070,2.132130
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,34,4,1.096070,1.804110,0.240000,0.104005,1.916120,3.012190
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,24,2,1.004060,0.892055,0.140000,0.064004,0.964060,1.972120
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,32,3,1.148070,1.448090,0.240000,0.084005,1.544100,2.692170
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,30,2,1.012060,0.904056,0.130000,0.068005,0.992062,2.004120
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,32,4,1.180070,1.772110,0.290000,0.080005,1.872120,3.052190
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,38,6,1.028060,2.644160,0.370000,0.108007,2.768170,3.796240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,28,4,1.180070,1.740110,0.270000,0.072005,1.820110,3.000190
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,36,5,0.980061,2.004120,0.290000,0.092006,2.112130,3.092190
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,34,4,1.104070,1.592100,0.230000,0.084005,1.688100,2.792170
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,30,3,1.068070,1.256080,0.190000,0.060004,1.336080,2.408150
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,36,5,0.996062,1.980120,0.270000,0.092005,2.080130,3.076190
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,26,3,0.896055,1.228080,0.190000,0.064003,1.308080,2.204140
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,34,4,1.068070,1.604100,0.250000,0.088006,1.712110,2.780170
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,32,3,0.932058,1.252080,0.190000,0.080006,1.340080,2.276140
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,28,2,0.928057,0.808049,0.130000,0.072005,0.892055,1.820110
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,34,4,0.972060,1.584100,0.210000,0.084005,1.688110,2.660170
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,24,2,1.008060,0.844052,0.100000,0.064004,0.912056,1.920120
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,32,3,1.088070,1.200080,0.150000,0.080004,1.292080,2.380150
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,30,2,1.052070,0.924056,0.130000,0.076006,1.016060,2.072130
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,5,1.240080,2.312140,0.390000,0.104006,2.424150,3.664230
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,7,1.076070,3.612230,0.590000,0.156009,3.788230,4.864300
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,35,5,1.388090,2.340140,0.400000,0.108009,2.464150,3.856240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,6,1.072070,2.868180,0.470000,0.120008,3.008190,4.080250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,5,1.008060,2.200140,0.420000,0.116008,2.328150,3.336210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,32,3,1.424090,1.324080,0.230000,0.092006,1.420090,2.844180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,38,5,0.968060,1.996120,0.260000,0.088007,2.096130,3.064190
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,28,3,0.984060,1.240080,0.160000,0.084005,1.328080,2.312140
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,36,4,0.976061,1.684100,0.260000,0.120007,1.808110,2.784170
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,34,3,0.968060,1.332080,0.190000,0.088007,1.432090,2.400150
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,37,4,1.624100,1.716110,0.290000,0.096005,1.824110,3.448210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,6,1.028060,2.676170,0.390000,0.120007,2.812170,3.840240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,33,4,0.976060,1.676100,0.250000,0.092004,1.784110,2.764170
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,5,1.032060,2.176130,0.350000,0.108007,2.304140,3.336210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,4,0.980060,1.744110,0.300000,0.096006,1.856110,2.836170
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,35,4,1.136070,1.724110,0.250000,0.104006,1.836110,2.972180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,6,0.984061,2.860180,0.380000,0.152010,3.024190,4.008250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,31,4,1.068070,1.736110,0.260000,0.088004,1.836110,2.904180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,5,1.020060,2.344150,0.340000,0.112006,2.480150,3.500220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,37,4,0.988061,1.788110,0.270000,0.108006,1.916120,2.908180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,32,3,1.188070,1.468090,0.180000,0.096007,1.572100,2.760170
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,38,5,1.004060,2.108130,0.250000,0.112008,2.224140,3.228200
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,28,3,1.048060,1.364080,0.160000,0.084006,1.460090,2.508160
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,36,4,1.020060,1.780110,0.240000,0.084004,1.872120,2.896180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,34,3,1.056060,1.480090,0.190000,0.084006,1.576100,2.632160
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,7,1.024060,3.084190,0.420000,0.120006,3.216200,4.240260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,49,9,1.056070,4.048250,0.580000,0.144007,4.212260,5.268330
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,7,1.020060,3.164200,0.420000,0.120009,3.300210,4.320270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,8,1.076070,3.672230,0.540000,0.156012,3.840240,4.920310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,7,1.020060,3.056190,0.470000,0.140008,3.212200,4.232260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,36,5,1.020060,2.380150,0.320000,0.100008,2.492150,3.516220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,42,7,0.972060,2.980180,0.380000,0.128009,3.116190,4.088250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,32,5,1.044060,2.296140,0.280000,0.096007,2.400150,3.444210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,40,6,1.016060,2.600160,0.330000,0.112010,2.720170,3.740230
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,38,5,1.096070,2.444150,0.310000,0.108007,2.564160,3.660230
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,6,1.204070,2.616160,0.400000,0.124008,2.752170,3.956240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,8,1.008060,3.480220,0.480000,0.160010,3.652230,4.660290
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,37,6,1.032060,2.616160,0.360000,0.108007,2.748170,3.780230
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,7,1.032060,3.336210,0.460000,0.148010,3.500220,4.536280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,6,1.032060,2.636160,0.420000,0.136009,2.784170,3.816240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,6,1.060070,2.956180,0.410000,0.116006,3.084190,4.148260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,8,1.096070,3.372210,0.460000,0.140008,3.532220,4.628290
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,35,6,1.108070,2.876180,0.350000,0.108006,3.000190,4.112260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,7,1.024060,2.980190,0.440000,0.120008,3.120190,4.144260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,6,1.008060,2.704170,0.390000,0.124006,2.836180,3.844240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,30,2,1.092070,0.912056,0.130000,0.080005,1.004060,2.096130
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,36,4,1.028060,1.960120,0.240000,0.092005,2.072130,3.104190
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,26,2,1.012060,0.904056,0.110000,0.060004,0.976060,1.988120
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,34,3,1.004060,1.332080,0.190000,0.104006,1.444090,2.452150
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,32,2,1.028060,0.924058,0.120000,0.088006,1.020060,2.048130
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,6,0.976061,2.944180,0.430000,0.108008,3.072190,4.052250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,8,1.004060,3.556220,0.500000,0.128007,3.712230,4.716290
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,37,6,0.992061,2.812180,0.390000,0.116008,2.944180,3.936240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,7,1.028060,3.068190,0.470000,0.136009,3.216200,4.248270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,6,1.008060,2.916180,0.430000,0.124006,3.052190,4.060250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,34,4,1.004060,1.740110,0.230000,0.092006,1.844110,2.848180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,40,6,1.088070,2.612160,0.350000,0.112005,2.744170,3.832240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,30,4,1.144070,1.732110,0.230000,0.076004,1.824110,2.968180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,38,5,1.128070,2.368150,0.320000,0.112007,2.488150,3.616220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,36,4,1.088070,1.776110,0.250000,0.096005,1.884120,2.976180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,5,1.060070,2.336140,0.340000,0.104006,2.460150,3.524220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,7,1.104070,3.180200,0.480000,0.132009,3.336210,4.440280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,35,5,1.104070,2.300140,0.340000,0.100006,2.412150,3.516220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,6,1.628100,3.560220,0.580000,0.156010,3.736230,5.364330
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,5,1.024060,3.788240,0.560000,0.108007,3.920240,4.944310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,37,5,1.508090,3.220200,0.490000,0.116008,3.356210,4.868300
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,7,1.096070,3.256200,0.520000,0.120008,3.392210,4.488280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,33,5,1.376090,2.820180,0.360000,0.104004,2.936180,4.312270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,6,1.076070,3.608230,0.570000,0.116006,3.728230,4.808300
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,5,0.992062,2.344150,0.350000,0.112007,2.472150,3.464220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,40,5,1.020060,2.268140,0.400000,0.104008,2.392150,3.416210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,46,7,1.012060,2.992190,0.470000,0.128008,3.140190,4.152260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,36,5,1.072070,2.212140,0.330000,0.096006,2.324140,3.396210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,44,6,1.576100,5.108320,0.620000,0.132008,5.252330,6.832430
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,42,5,1.156070,3.552220,0.580000,0.180012,3.744230,4.904300
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,42,5,1.376090,3.756230,0.540000,0.108007,3.888240,5.268330
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,48,7,1.340080,4.440280,0.710000,0.216014,4.676290,6.020380
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,38,5,1.444090,3.876240,0.630000,0.096007,3.996250,5.440340
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,46,6,1.580100,4.324270,0.680000,0.176011,4.528280,6.112380
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,44,5,0.972060,3.068190,0.540000,0.112007,3.192200,4.168260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,42,5,0.976060,2.112130,0.370000,0.112007,2.236140,3.212200
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,48,7,0.984061,3.000190,0.510000,0.144009,3.168200,4.152260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,38,5,1.000060,2.152130,0.330000,0.104007,2.268140,3.268200
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,46,6,1.200070,2.748170,0.460000,0.132007,2.900180,4.104260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,44,5,0.992062,2.264140,0.430000,0.112006,2.396150,3.388210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,42,5,0.980060,2.284140,0.410000,0.108006,2.408150,3.392210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,48,7,1.016060,3.084190,0.520000,0.124007,3.224200,4.244260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,38,5,1.312080,2.332150,0.360000,0.104005,2.460150,3.772230
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,46,6,1.184070,3.044190,0.540000,0.140009,3.212200,4.400270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,44,5,1.288080,3.456220,0.570000,0.124006,3.596220,4.884300
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,42,5,1.032060,2.308140,0.390000,0.104007,2.428150,3.460220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,48,7,0.988061,3.084190,0.520000,0.136006,3.240200,4.228260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,38,5,1.028060,2.840170,0.350000,0.096008,2.948180,3.976250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,46,6,1.020060,2.804180,0.460000,0.136007,2.956180,3.980250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,44,5,0.992061,2.300140,0.440000,0.116007,2.432150,3.424210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,34,5,1.000060,2.328150,0.320000,0.100007,2.432150,3.436210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,40,7,1.364080,3.148200,0.470000,0.112006,3.272200,4.640290
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,30,5,1.044060,2.364140,0.320000,0.088008,2.468150,3.512220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,38,6,1.140070,2.704170,0.380000,0.100007,2.820180,3.960250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,36,5,1.100070,2.260140,0.340000,0.100007,2.368150,3.468220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,36,5,1.080070,2.512160,0.410000,0.100006,2.624160,3.708230
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,42,7,1.008060,3.300210,0.480000,0.140009,3.448220,4.456280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,32,5,1.008060,2.164130,0.330000,0.096005,2.268140,3.276200
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,40,6,1.004060,2.696170,0.410000,0.100008,2.804170,3.808240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,38,5,1.112070,2.468150,0.400000,0.104006,2.592160,3.704230
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,36,5,1.064070,2.480160,0.370000,0.096005,2.592160,3.656230
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,42,7,1.248080,2.972190,0.440000,0.120006,3.112190,4.364270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,32,5,1.012060,2.356150,0.320000,0.084006,2.460150,3.472220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,40,6,1.048060,2.840180,0.420000,0.108008,2.964180,4.012250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,38,5,1.024060,2.400150,0.370000,0.104005,2.516160,3.540220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,36,5,1.048060,2.396150,0.370000,0.092004,2.508160,3.556220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,42,7,1.048060,3.192200,0.450000,0.120007,3.320210,4.372270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,32,5,1.016060,2.320140,0.360000,0.096005,2.428150,3.444210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,40,6,1.012060,2.788170,0.430000,0.108006,2.908180,3.920240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,38,5,1.008060,2.408150,0.360000,0.100006,2.520160,3.528220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,36,5,1.036060,2.272140,0.350000,0.088005,2.376150,3.412210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,42,7,1.044060,3.348210,0.470000,0.124008,3.496220,4.540280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,32,5,1.080070,2.308140,0.340000,0.084004,2.416150,3.496220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,40,6,1.024060,2.736170,0.420000,0.120008,2.868180,3.892240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,38,5,1.124070,2.296140,0.350000,0.100006,2.416150,3.540220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,40,6,1.208080,2.784170,0.460000,0.100006,2.904180,4.112260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,46,8,1.016060,3.796240,0.590000,0.136008,3.952240,4.968310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,36,6,1.012060,2.680160,0.360000,0.112009,2.800170,3.812240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,44,7,1.008060,3.152200,0.490000,0.128009,3.292210,4.304270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,42,6,1.140070,2.744170,0.470000,0.120008,2.884180,4.024250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,42,6,1.016060,2.844180,0.480000,0.112008,2.980190,3.996250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,48,8,1.016060,3.592230,0.520000,0.132005,3.744230,4.760300
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,38,6,1.240080,2.740170,0.430000,0.112009,2.860180,4.104260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,46,7,1.212070,3.684230,0.590000,0.144009,3.856240,5.068320
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,44,6,1.132070,3.008190,0.480000,0.116006,3.140190,4.272260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,42,6,1.048060,2.832180,0.460000,0.108007,2.956180,4.008250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,48,8,1.208070,3.604220,0.590000,0.156013,3.772230,4.980310
