folder,family,domain.file,problem,planner,plan.size,planner.calls,prep.time,planner.time,planner.search.time,inference.time,instance.time,total.acc.time
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),122,1,1.736110,7.496470,0.120000,0.092006,7.640480,9.392580
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),156,1,2.140130,6.432400,0.100000,0.124010,6.624410,8.784550
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),269,1,1.944120,6.952430,0.070000,0.236019,7.316460,9.280580
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),183,1,2.288140,6.740420,0.100000,0.184013,7.008440,9.316580
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),189,1,2.268140,6.088380,0.100000,0.188010,6.364400,8.652540
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),142,1,2.248140,9.252580,0.090000,0.152009,9.480590,11.748700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),139,1,2.076130,6.328390,0.090000,0.132010,6.536410,8.628540
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),135,1,2.164130,6.164380,0.080000,0.132007,6.376400,8.560530
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),110,1,2.336150,6.848430,0.100000,0.072001,7.008440,9.360580
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),154,1,2.380150,6.896430,0.100000,0.136009,7.132440,9.532590
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),223,1,2.224140,7.716480,0.080000,0.208011,8.080510,10.324600
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),267,1,2.288140,6.236390,0.100000,0.180008,6.616410,8.924560
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),271,1,2.308140,8.436530,0.070000,0.348019,8.912560,11.240700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),181,1,2.216140,7.044440,0.110000,0.176012,7.312460,9.548600
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),187,1,1.732110,5.728360,0.100000,0.164011,5.960370,7.708480
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),53,1,1.728110,5.680350,0.060000,0.040002,5.744360,7.488470
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),265,1,3.548220,5.764360,0.100000,0.340023,6.328390,9.904620
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),136,1,1.780110,5.872370,0.080000,0.096009,6.040380,7.836490
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),128,1,1.788110,5.824360,0.080000,0.108005,5.992370,7.792490
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),142,1,2.048130,5.916370,0.090000,0.116009,6.088380,8.148510
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),36,1,1.736110,5.848360,0.080000,0.028001,5.892370,7.644480
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),110,1,1.764110,5.800360,0.080000,0.096007,5.936370,7.712480
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),120,1,1.808110,6.872430,0.090000,0.100008,7.028440,8.852550
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),107,1,1.768110,5.924370,0.090000,0.084006,6.056380,7.840490
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),126,1,2.020130,8.732540,0.100000,0.120008,8.908550,10.948700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),100,1,1.828110,6.908430,0.100000,0.072002,7.032440,8.876550
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),105,1,1.792110,6.384400,0.090000,0.080008,6.516410,8.324520
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),182,1,1.704110,5.636350,0.070000,0.104006,5.848360,7.568470
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),101,1,1.760110,6.776420,0.080000,0.088003,6.900430,8.676540
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),103,1,1.728110,5.820360,0.080000,0.084006,5.936370,7.680480
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),86,1,1.772110,6.368400,0.080000,0.060004,6.472400,8.260520
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),139,1,1.736110,5.748360,0.090000,0.088003,5.908370,7.660480
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),135,1,1.804110,6.892430,0.070000,0.116011,7.064440,8.884550
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),108,1,1.768110,5.864360,0.100000,0.080004,6.000370,7.780480
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),156,1,1.796110,8.156510,0.100000,0.116008,8.344520,10.152600
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),98,1,1.760110,5.824360,0.080000,0.084007,5.948370,7.724480
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),146,1,1.840110,9.528590,0.090000,0.116006,9.716610,11.568700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),180,1,1.852120,7.860490,0.080000,0.148011,8.088500,9.956620
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),145,1,1.804110,9.196570,0.090000,0.084003,9.372580,11.192700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),133,1,1.764110,5.836360,0.090000,0.100009,5.996370,7.772480
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),66,1,1.784110,7.996500,0.070000,0.060004,8.080500,9.880620
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),144,1,1.808110,5.824360,0.090000,0.108008,5.996370,7.820490
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),136,1,1.780110,7.552470,0.060000,0.112005,7.720480,9.512590
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),143,1,1.772110,6.960430,0.090000,0.116005,7.132440,8.920560
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),130,1,1.768110,10.980700,0.060000,0.092004,11.140700,12.924800
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),55,1,1.764110,7.368460,0.070000,0.040002,7.436460,9.216570
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),213,1,1.748110,11.524700,0.110000,0.192011,11.792700,13.556800
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),148,1,2.204140,6.484400,0.090000,0.152009,6.716420,8.940560
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),111,1,1.772110,9.576600,0.080000,0.080006,9.712610,11.500700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),102,1,1.768110,6.948430,0.090000,0.072004,7.080440,8.864550
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),88,1,1.768110,8.112510,0.090000,0.060003,8.224510,10.008600
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),120,1,1.832110,7.376460,0.070000,0.088004,7.524470,9.372580
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),127,1,2.056130,7.972500,0.080000,0.124010,8.160510,10.236600
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),198,1,2.464150,6.228390,0.080000,0.168012,6.528410,9.012560
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),208,1,1.784110,7.624480,0.100000,0.172005,7.884490,9.684600
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),40,1,2.452150,8.228510,0.080000,0.024002,8.280520,10.752700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),137,1,1.816110,10.364600,0.070000,0.096008,10.536700,12.364800
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),198,1,1.764110,7.808490,0.100000,0.160010,8.056500,9.836610
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),79,1,1.768110,7.628480,0.070000,0.056002,7.728480,9.512590
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),208,1,1.804110,6.116380,0.090000,0.164009,6.372400,8.192510
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),132,1,1.776110,7.340460,0.090000,0.104008,7.504470,9.292580
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),161,1,1.796110,8.804550,0.080000,0.140007,9.008560,10.816700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),256,1,1.764110,6.092380,0.080000,0.200010,6.412400,8.188510
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),126,1,2.468150,8.940560,0.090000,0.124009,9.128570,11.616700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),260,1,2.144130,8.412520,0.090000,0.312022,8.912560,11.080700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),89,1,1.764110,9.016560,0.080000,0.076003,9.128570,10.908700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),163,1,1.832110,6.148380,0.090000,0.132006,6.356400,8.204510
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),130,1,2.460150,6.368400,0.090000,0.124007,6.576410,9.056570
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),199,1,2.832180,8.140510,0.110000,0.204014,8.524530,11.380700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),208,1,1.784110,6.512410,0.090000,0.160008,6.776420,8.576540
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),169,1,3.104190,7.632480,0.080000,0.164009,7.892490,11.016700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),72,1,2.184140,8.128510,0.080000,0.044003,8.212510,10.412600
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),71,1,2.044130,6.564410,0.090000,0.056004,6.652420,8.708540
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),209,1,1.932120,7.572470,0.080000,0.204015,7.892490,9.840610
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),117,1,2.308140,6.732420,0.090000,0.108007,6.908430,9.232580
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),78,1,1.964120,7.036440,0.070000,0.068005,7.140450,9.120570
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),234,1,2.364150,9.520590,0.100000,0.260015,9.876620,12.260800
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),199,1,2.320140,8.656540,0.070000,0.188011,8.956560,11.292700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),79,1,1.788110,7.840490,0.080000,0.068004,7.940500,9.744610
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),77,1,2.304140,6.636410,0.180000,0.080007,6.744420,9.068570
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),176,1,1.816110,9.344580,0.090000,0.152009,9.572600,11.404700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),103,1,2.192140,8.008500,0.130000,0.096006,8.136510,10.344600
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),81,1,1.824110,8.668540,0.100000,0.064006,8.764550,10.604700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),53,1,2.172130,6.172390,0.110000,0.052003,6.244390,8.428520
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),101,1,2.300140,7.280450,0.100000,0.092005,7.420460,9.740610
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),64,1,2.324140,7.656480,0.100000,0.060004,7.736480,10.076600
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),319,1,2.280140,8.756550,0.110000,0.332021,9.264580,11.564700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),313,1,2.308140,8.344520,0.090000,0.316024,8.844550,11.172700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),199,1,2.332140,10.568700,0.160000,0.180013,10.872700,13.224800
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),260,1,2.104130,7.228450,0.170000,0.272018,7.632480,9.760610
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),81,1,2.244140,8.212510,0.100000,0.080006,8.336520,10.600700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),234,1,2.332140,8.720540,0.100000,0.216017,9.072570,11.420700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),199,1,2.308140,8.784550,0.130000,0.180008,9.104570,11.432700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),197,1,2.328150,7.448470,0.090000,0.180012,7.756480,10.100600
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),79,1,2.584160,12.736800,0.120000,0.060003,12.848800,15.453000
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),120,1,2.324140,9.804610,0.120000,0.112006,9.976620,12.320800
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),174,1,2.456150,6.960430,0.090000,0.180011,7.236450,9.712610
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),252,1,2.420150,8.812550,0.090000,0.252017,9.212570,11.652700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),227,1,2.312140,8.032500,0.100000,0.224015,8.392520,10.720700
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),173,1,2.440150,12.536800,0.100000,0.164009,12.796800,15.261000
"random_clog_d2.txt",clog,d2.pddl,ph,random-action-selection(ff),157,1,2.408150,10.264600,0.100000,0.164012,10.504700,12.928800
